DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
275919,38,1,0,150.0,0
144846,51,0,3,345.0,1
13777,85,46,0,180.0,0
275921,38,16,0,100.0,0
144851,50,50,0,20.0,0
144850,50,46,0,150.0,0
13785,85,7,1,100.875,0
144858,51,51,0,100.0,0
275931,38,38,0,100.0,0
13788,42,42,0,55.0,0
13787,71,11,0,40.0,0
275935,38,38,0,100.0,0
13792,30,30,0,100.0,0
275938,38,38,0,100.0,0
275941,38,38,0,50.0,0
275942,38,38,0,200.0,0
144873,23,23,0,50.0,0
275947,38,38,0,50.0,0
144876,51,48,0,250.0,0
13804,85,4,1,42.888888,0
275957,38,38,0,500.0,0
144886,50,23,0,125.0,0
144887,50,39,0,250.0,0
275960,38,38,0,50.0,0
144889,50,1,2,137.181818,0
13818,81,47,0,100.0,0
13823,85,17,0,84.285714,0
144895,50,50,0,10.0,0
144897,50,18,0,63.5,0
275971,38,38,0,1000.0,0
275972,38,38,0,50.0,0
144901,50,1,1,234.571428,1
13833,85,49,0,150.0,0
13834,85,49,0,59.5,0
144905,50,0,2,50.0,0
144909,50,10,1,120.0,0
144911,23,23,0,200.0,0
275986,38,38,0,200.0,0
144915,7,6,2,50.5,0
275989,38,38,0,200.0,0
13849,31,31,0,200.0,0
144922,50,23,0,333.333333,0
144923,50,1,1,233.333333,0
275996,38,38,0,50.0,0
275995,38,38,0,100.0,0
144926,51,6,0,157.5,0
275999,38,38,0,50.0,0
144927,51,14,0,22.333333,0
144930,47,6,0,175.0,0
276003,38,4,1,61.25,0
13858,75,36,0,78.0,0
144939,16,16,0,30.0,0
276014,38,38,0,20.0,0
13871,81,53,0,200.0,0
276016,38,38,0,30.0,0
13872,47,29,0,40.5,0
276018,38,38,0,100.0,0
144946,50,4,1,70.0,0
144943,50,22,0,150.0,0
13876,85,47,0,250.0,0
144950,53,6,0,63.666666,0
13879,85,28,0,55.0,0
144952,53,23,0,16.0,0
276024,34,34,0,100.0,0
13882,48,35,0,100.0,0
13883,81,11,1,34.75,0
13884,71,29,0,95.0,0
276032,38,38,0,300.0,0
13892,56,23,1,43.6,0
144966,50,21,0,65.0,0
13894,71,23,0,28.25,0
276042,38,38,0,100.0,0
13899,74,4,1,80.888888,0
144972,11,11,0,100.0,0
13901,32,32,0,50.0,0
144973,52,52,0,250.0,0
13903,47,35,0,25.0,0
144976,50,14,0,49.333333,0
144977,50,23,0,85.0,0
13906,62,62,0,61.0,0
144978,50,12,0,52.0,0
276052,38,38,0,100.0,0
144981,50,6,1,103.4,0
276047,38,26,0,37.5,0
276050,38,38,0,100.0,0
13916,85,47,0,30.0,0
144989,50,23,0,42.5,0
276062,37,37,0,100.0,0
276063,38,38,0,50.0,0
144990,50,6,0,633.0,0
144993,50,6,0,75.0,1
276069,38,38,0,100.0,0
144997,50,37,0,87.5,0
276071,38,2,2,43.666666,0
13928,84,59,0,53.5,0
276074,38,38,0,50.0,0
276078,38,38,0,25.0,0
145008,25,25,0,45.0,0
145011,6,6,1,100.0,0
13941,80,25,0,37.5,0
13943,80,34,0,500.0,0
13944,30,30,0,37.0,0
276089,37,37,0,250.0,0
145020,50,50,0,550.0,0
276093,38,38,0,250.0,0
145021,23,23,0,41.0,0
13954,75,7,0,40.0,0
145026,50,1,0,68.333333,1
276100,37,37,0,50.0,0
145029,50,35,0,116.666666,0
145028,50,23,0,225.0,0
145031,50,47,0,75.0,0
276104,38,26,0,112.5,0
13961,20,20,0,40.0,0
13960,84,28,1,54.0,0
276103,38,38,0,250.0,0
13966,29,1,0,20.0,0
145039,50,23,0,66.666666,0
13969,75,46,1,62.0,0
13971,42,7,3,48.230769,0
13972,75,26,0,405.25,0
145045,50,0,3,94.157894,0
13973,19,19,0,500.0,0
13976,30,30,0,10.0,0
276120,38,38,0,200.0,0
276122,38,38,0,100.0,0
13985,38,4,1,69.428571,0
145058,10,5,1,114.0,0
13986,37,1,2,163.111111,0
276134,38,38,0,50.0,0
145063,50,5,0,87.5,0
276135,38,1,1,120.666666,1
145065,50,25,0,1000.0,0
276139,38,8,0,85.0,0
276140,38,38,0,5.0,0
14000,79,13,1,84.285714,0
145077,50,50,0,100.0,0
276149,38,8,0,33.0,0
14005,77,4,1,135.125,0
276150,38,38,0,10.0,0
14009,31,31,0,50.0,0
14006,16,16,0,700.0,0
276155,38,38,0,100.0,0
145084,52,23,1,99.0,0
145078,50,1,1,35.428571,0
276154,38,38,0,100.0,0
145087,50,40,0,25.0,0
276158,38,38,0,50.0,0
276161,38,1,0,75.0,0
276162,38,38,0,100.0,0
145091,50,2,1,12.222222,0
145092,50,7,2,63.1,0
276165,38,38,0,10.0,0
145095,50,6,0,45.0,0
145096,50,10,1,85.0,0
14024,84,47,0,250.0,0
14028,29,10,0,150.5,0
145101,52,52,0,50.0,0
276172,38,38,0,100.0,0
145104,50,16,0,487.5,0
276176,38,38,0,100.0,0
145107,25,25,0,50.0,0
145111,50,50,0,100.0,0
145112,50,22,0,366.666666,0
276184,38,25,0,200.0,0
14042,34,34,0,100.0,0
276187,38,38,0,20.0,0
276189,38,4,0,200.0,0
276190,38,26,0,62.5,0
276191,38,23,0,200.0,0
145119,50,14,1,127.428571,0
145121,50,50,0,100.0,0
145127,50,1,1,5.125555,0
145128,50,6,0,61.5,0
276199,38,38,0,100.0,0
14058,31,31,0,73.0,0
145131,50,50,0,200.0,0
14061,79,7,1,137.125,1
14063,52,28,1,57.0,0
145136,50,25,0,37.5,0
276209,38,38,0,100.0,0
14066,74,31,0,60.0,0
14070,47,47,0,50.0,0
14071,30,30,0,50.0,0
145142,50,23,0,35.0,0
145145,50,23,0,150.0,0
276215,38,26,0,83.333333,0
14075,30,30,0,10.0,0
276219,38,26,0,10.0,0
145149,50,1,0,400.0,0
145150,50,7,0,97.666666,0
145152,50,6,0,100.0,0
14081,47,47,0,30.0,0
145153,50,23,0,50.0,0
14083,79,46,2,68.5,0
145158,50,5,0,61.25,1
14086,79,34,0,820.0,0
276235,38,2,1,300.0,0
14093,79,16,0,470.0,0
276240,38,38,0,20.0,0
276242,38,38,0,100.0,0
14101,47,47,0,50.0,0
14103,79,48,0,120.0,0
276249,38,38,0,100.0,0
14107,40,30,0,38.666666,0
276252,38,38,0,20.0,0
145181,50,23,0,100.0,0
145182,50,10,0,66.666666,0
276253,38,38,0,50.0,0
276254,38,18,1,110.0,0
145186,50,23,0,20.0,0
14115,30,30,0,73.0,0
276260,38,38,0,250.0,0
145187,50,23,0,55.0,0
145188,50,50,0,50.0,0
145191,50,21,0,525.0,0
14119,47,35,0,200.0,0
14122,79,28,2,84.375,0
276271,38,21,1,100.0,0
14133,4,4,1,113.0,1
14135,30,4,0,225.0,1
276280,38,38,0,50.0,0
145211,50,4,0,325.0,0
145214,50,6,0,31.25,0
145216,50,1,1,29.444444,0
276293,38,27,0,20.0,0
14150,37,37,0,20.0,0
14153,6,6,1,30.0,0
145227,25,25,0,50.0,0
145228,52,28,0,250.0,0
276300,38,38,0,50.0,0
14158,38,38,0,100.0,0
14163,47,29,0,46.5,0
145237,50,6,1,56.0,0
14165,78,30,0,51.5,0
145239,50,50,0,70.0,0
276311,38,38,0,100.0,0
145243,50,3,0,25.0,1
276318,38,27,0,75.0,0
14175,47,47,0,25.0,0
14176,7,7,1,113.0,0
145246,50,50,0,15.0,0
145250,50,23,0,125.0,0
14174,53,50,0,150.0,0
14183,82,1,0,46.857142,0
276327,38,38,0,100.0,0
145258,50,4,1,53.222222,0
276330,38,38,0,500.0,0
14189,47,8,1,77.0,0
145262,50,6,0,43.25,0
276336,38,38,0,50.0,0
145265,50,23,0,52.5,0
14196,81,52,0,100.5,0
145268,50,7,1,74.0,0
276343,38,38,0,100.0,0
276344,38,38,0,100.0,0
145273,50,0,2,50.0,1
145274,50,23,0,183.333333,0
14201,47,1,0,35.0,0
276347,38,38,0,10.0,0
276349,38,38,0,50.0,0
14199,77,38,0,127.0,0
14209,38,34,0,198.666666,0
276354,38,22,0,66.666666,0
14217,60,35,0,66.666666,0
14218,75,5,0,180.0,0
14219,58,58,0,97.0,0
145293,50,23,1,9.9,0
276366,38,38,0,50.0,0
14226,78,0,5,88.162162,1
145300,50,14,0,340.0,0
276373,38,38,0,60.0,0
145302,50,5,0,162.5,0
14232,75,8,0,81.5,0
145306,50,46,0,75.0,0
276383,38,38,0,100.0,0
145315,50,23,0,100.0,0
276391,38,38,0,1000.0,0
14251,74,55,0,110.0,0
14252,5,5,1,102.0,0
276395,38,38,0,50.0,0
145326,50,35,0,38.5,0
276398,38,38,0,100.0,0
14256,89,29,0,66.666666,0
145329,50,7,0,62.5,0
276400,38,38,0,30.0,0
14257,77,5,1,98.333333,0
276396,38,38,0,100.0,0
14267,36,22,0,60.333333,0
145339,50,16,0,140.75,0
276412,38,38,0,20.0,0
14270,77,47,0,65.0,0
276415,38,38,0,20.0,0
14273,10,10,0,25.0,0
14274,31,22,0,59.5,0
276422,38,38,0,50.0,0
276423,38,38,0,100.0,0
14278,4,4,1,1000.0,0
14285,79,50,0,92.5,1
276431,38,26,0,22.5,0
276433,38,38,0,50.0,0
145361,23,23,0,5.0,0
276435,38,38,0,50.0,0
276436,38,21,0,100.0,0
145364,23,7,0,20.0,0
145368,50,1,1,103.6,0
14296,77,1,2,63.0,1
14298,77,40,1,265.285714,1
145372,50,6,1,80.0,0
145373,50,26,1,178.6,0
276446,38,38,0,20.0,0
276447,38,1,0,300.0,0
14302,75,31,2,20.3475,0
14306,78,29,0,71.2,0
276452,38,38,0,50.0,0
276453,38,38,0,20.0,0
276454,38,29,0,100.0,0
14312,47,30,0,50.0,0
14313,71,4,1,147.142857,0
14317,77,4,0,68.4,0
14319,77,30,0,35.333333,0
14320,77,29,0,64.166666,0
276465,38,38,0,50.0,0
276466,38,38,0,100.0,1
276464,38,38,0,100.0,0
14329,64,55,0,45.0,0
14331,76,40,0,1000.0,0
145406,50,23,0,35.0,0
145410,50,6,0,32.25,0
145411,51,16,0,12.5,0
145412,48,48,0,50.0,0
14341,38,38,0,50.0,0
14342,25,25,0,16.0,0
276486,38,38,0,5.0,0
14344,70,30,0,133.333333,0
276487,38,38,0,20.0,0
276489,38,38,0,20.0,0
145419,50,47,0,26.666666,0
14339,70,8,0,39.5,0
14349,75,23,0,19.4,0
145423,50,23,0,108.333333,0
14351,37,27,0,201.0,0
276495,38,38,0,100.0,0
276498,38,38,0,200.0,0
276496,38,38,0,40.0,0
145430,46,4,1,62.6,0
14358,76,23,0,108.8,0
276503,38,26,0,10.0,0
276502,38,38,0,20.0,0
14360,76,34,0,132.4,0
145438,50,16,0,25.0,0
276511,38,17,1,109.6,0
14367,75,19,0,55.2,0
276514,38,38,0,30.0,0
145444,50,6,0,25.0,0
276517,38,27,0,20.0,0
14378,36,36,0,100.0,0
145454,50,11,1,96.5,1
276529,38,38,0,50.0,0
14386,86,7,0,140.0,0
145459,50,6,1,100.0,0
14388,76,4,0,225.0,0
276531,38,38,0,100.0,0
145462,50,1,1,65.166666,0
14394,77,44,0,100.0,0
276539,38,38,0,10.0,0
276541,38,38,0,200.0,0
145471,50,14,0,750.0,0
276551,38,38,0,25.0,0
14408,78,6,3,52.875,1
276552,38,38,0,100.0,0
276553,38,38,0,100.0,0
14411,78,4,1,229.375,0
145483,50,50,0,40.0,0
145485,50,50,0,500.0,0
14415,38,1,3,44.923076,1
276562,38,38,0,100.0,0
145491,50,50,0,50.0,0
276565,38,38,0,250.0,0
145494,50,23,0,51.666666,0
14424,40,28,0,175.0,0
145500,50,40,0,150.0,0
14432,6,6,1,500.0,0
145504,23,23,0,150.0,0
14434,75,46,0,233.333333,0
276582,38,38,0,20.0,0
276583,38,38,0,40.0,0
14440,78,20,0,135.0,0
145512,50,23,0,333.333333,0
145517,50,25,0,30.0,0
14447,77,55,0,21.75,0
14448,47,16,0,83.333333,0
276594,38,38,0,200.0,0
14452,30,15,0,7.5,0
276599,38,38,0,50.0,0
145532,26,2,2,42.428571,0
14461,10,10,0,500.0,0
145537,51,6,0,90.0,0
14466,12,12,0,50.0,0
14467,38,4,0,61.0,0
276612,38,38,0,25.0,0
145545,51,6,0,50.0,0
14476,30,25,0,50.0,0
276620,38,26,0,100.0,0
14477,22,22,0,45.0,0
145550,50,23,0,75.0,0
14478,30,30,0,50.0,0
145555,50,6,0,150.0,0
276627,38,38,0,50.0,0
276630,38,38,0,100.0,0
14486,77,23,0,61.5,0
14490,75,22,0,85.25,0
14493,77,29,0,52.0,0
145567,51,6,0,40.0,0
145569,50,16,0,83.333333,0
145572,50,40,0,63.333333,0
276646,38,38,0,100.0,0
14503,16,16,0,100.0,0
276647,38,38,0,100.0,0
145575,50,1,0,68.75,0
145578,50,25,0,37.5,0
14508,75,16,0,83.333333,0
14509,75,36,1,110.090909,0
276654,38,1,1,40.833333,0
276653,38,26,0,100.0,0
276656,38,26,0,50.0,0
14513,76,16,0,100.0,0
145586,50,23,0,75.0,0
145581,50,5,0,50.0,0
14517,86,3,0,141.666666,0
145589,50,50,0,1000.0,0
145591,50,25,0,125.0,0
14521,75,47,0,98.0,0
276668,38,16,0,125.5,0
14525,20,10,1,20.0,0
14526,58,58,0,54.0,0
14529,30,29,0,62.5,0
145603,50,16,0,550.0,0
14531,0,0,0,0.0,0
276677,38,38,0,100.0,0
276679,38,11,0,78.5,0
14537,74,53,0,225.0,0
14538,47,47,0,50.0,0
276684,38,0,0,46.666666,0
145614,50,25,0,100.0,0
14543,48,47,0,35.0,0
145618,50,14,0,75.0,0
276691,38,29,0,40.0,0
276692,38,38,0,50.0,0
145620,50,1,2,185.181818,1
14552,75,28,1,98.5,0
276697,38,36,0,125.0,0
276698,38,38,0,200.0,0
145628,50,23,2,54.791666,0
14556,76,46,0,50.0,0
145631,50,7,0,79.5,0
276706,38,38,0,20.0,0
276707,38,1,1,125.0,0
14564,36,36,0,100.0,0
14565,76,4,0,275.0,0
276710,38,38,0,50.0,0
14563,75,29,0,100.0,0
14568,30,30,0,100.0,0
14571,76,30,0,333.333333,0
276716,38,38,0,50.0,0
276718,38,38,0,250.0,0
14577,75,46,0,70.25,0
276722,38,38,0,20.0,0
276721,38,38,0,200.0,0
145649,50,6,1,110.166666,0
145652,50,1,2,68.5,1
276727,38,38,0,50.0,0
14584,76,4,0,170.0,0
276728,38,3,0,50.0,1
14587,76,4,0,71.25,1
14588,75,16,2,178.4375,0
145662,50,5,0,149.0,0
276735,38,38,0,150.0,0
145664,50,1,3,44.529411,0
276734,38,38,0,50.0,0
14592,74,35,0,30.0,0
145667,50,35,0,67.5,0
14593,75,20,0,30.0,0
145669,50,23,0,30.0,0
276742,38,38,0,50.0,0
276743,38,38,0,200.0,0
145677,50,23,0,37.0,0
276749,38,38,0,100.0,0
14607,51,51,0,50.0,0
145684,50,1,0,43.333333,0
276757,38,38,0,100.0,0
145687,50,23,0,40.0,0
276760,37,37,0,150.0,0
276764,38,38,0,100.0,0
14621,75,23,0,57.333333,0
14623,75,25,0,140.0,0
14625,75,30,0,255.0,0
145698,50,6,1,70.833333,0
276771,38,38,0,100.0,0
276772,38,38,0,50.0,0
14627,31,30,0,50.0,0
276770,38,26,0,415.0,0
145703,50,40,0,75.0,0
276776,38,38,0,100.0,0
14634,38,38,0,30.0,0
145706,50,14,0,406.666666,0
14636,62,10,0,84.0,0
276781,38,38,0,300.0,0
145711,50,23,0,150.0,0
14639,39,39,0,120.0,0
145713,50,22,0,200.0,0
14642,75,47,0,46.708333,0
145714,50,23,0,170.0,0
145716,50,7,0,15.0,0
276789,37,37,0,100.0,0
14641,76,4,1,80.625,0
14644,75,47,0,266.666666,0
14648,76,47,0,100.0,0
276792,38,38,0,100.0,0
14651,76,40,6,8.760869,0
276797,38,38,0,250.0,0
14656,76,36,1,42.428571,0
14657,14,14,0,97.0,0
14661,75,17,1,161.25,0
276806,38,38,0,100.0,0
276808,38,38,0,100.0,0
145736,51,6,1,55.0,0
276809,38,38,0,100.0,0
14667,47,39,0,50.0,0
276815,38,38,0,20.0,0
14671,76,52,0,240.0,0
145747,51,25,0,75.0,0
276820,38,21,0,73.333333,0
14679,75,16,1,69.25,0
145751,51,5,0,50.0,0
14681,75,31,0,295.666666,0
14682,73,49,0,35.0,0
145753,51,6,0,75.0,0
14683,75,47,0,71.0,0
145757,51,23,0,100.0,0
14686,75,38,0,77.0,0
276830,38,38,0,100.0,1
145754,51,23,0,58.333333,0
145766,51,32,0,100.0,0
276839,38,38,0,30.0,0
276842,38,38,0,50.0,0
14701,75,30,0,125.0,0
276846,38,38,0,100.0,0
145775,50,13,3,93.533333,0
145773,50,23,0,125.0,0
14705,75,49,0,150.0,0
276850,38,38,0,100.0,0
14706,75,13,1,74.166666,0
145778,50,28,0,69.0,0
14710,75,37,0,84.333333,0
276855,38,38,0,10.0,0
14712,75,24,1,553.5,0
276857,38,2,0,160.0,0
276858,38,38,0,100.0,0
145784,50,6,0,30.0,0
14720,47,30,0,61.5,0
145794,51,6,1,72.428571,0
14723,77,1,2,54.17647,1
145796,50,6,0,366.666666,0
14727,75,10,0,113.666666,0
276873,38,26,0,45.0,0
145801,50,40,0,75.0,0
145802,50,5,1,241.666666,0
14729,75,32,0,105.0,0
145803,50,40,0,40.0,0
145807,50,23,0,100.0,0
145808,50,3,1,100.0,0
14737,75,5,3,78.090909,1
145810,50,5,2,250.5,0
276881,38,38,0,50.0,0
145815,51,32,0,100.0,0
145817,51,32,0,125.0,0
276889,38,22,0,55.0,0
276890,38,26,0,100.0,0
14748,75,30,0,100.0,0
145822,50,6,0,57.0,0
145823,50,7,0,87.5,0
276900,38,10,1,46.25,0
145828,50,50,0,200.0,0
276903,38,38,0,100.0,0
14760,75,7,0,101.666666,0
14762,75,16,0,100.0,0
145835,50,6,0,799.0,0
145839,51,6,1,174.8,0
276913,38,38,0,100.0,0
145843,51,14,0,22.5,0
14772,75,47,0,74.0,0
14774,75,47,0,101.0,0
276922,38,1,0,90.0,0
14778,25,25,0,75.0,0
145853,50,16,0,75.0,0
276925,38,38,0,50.0,0
276929,38,38,0,500.0,0
145858,50,6,0,106.25,0
276931,38,38,0,20.0,0
145859,50,50,0,1000.0,0
276933,38,17,0,56.5,0
145862,50,5,2,83.363636,0
14792,75,47,0,200.0,0
276938,38,38,0,100.0,0
145867,62,6,0,22.5,0
145869,50,7,0,1000.0,0
14799,75,3,1,65.625,0
145872,50,50,0,1000.0,0
14801,75,30,0,37.2,0
145873,50,40,0,300.5,0
276947,38,38,0,50.0,0
14804,76,6,2,57.352941,0
276951,38,38,0,20.0,0
145880,50,11,0,75.0,1
14808,75,7,0,62.5,0
276953,38,38,0,50.0,0
145886,50,23,0,45.0,0
276959,38,38,0,20.0,0
276960,38,38,0,20.0,0
14817,75,47,0,105.0,0
145889,50,47,0,20.0,0
14819,75,29,0,133.333333,0
276965,38,38,0,10.0,0
145895,6,6,1,200.0,0
14824,75,29,1,86.0,0
276970,38,38,0,50.0,0
145898,50,34,0,46.666666,0
14828,86,59,0,44.5,0
145901,50,0,7,37.555555,0
14834,65,10,0,74.2,0
14838,75,19,1,31.090909,0
276982,38,38,0,100.0,0
276985,38,38,0,100.0,0
276986,38,38,0,100.0,0
145914,50,38,0,43.0,0
145917,50,38,0,45.0,0
145918,50,6,1,71.4,0
14850,8,8,1,74.0,0
14851,74,51,0,41.666666,0
276996,38,26,0,50.0,0
145925,50,44,0,49.0,0
276999,38,38,0,30.0,0
145927,50,7,1,395.833333,0
277001,38,26,0,230.0,0
14858,76,5,1,70.75,0
14860,34,29,0,114.0,0
277004,38,38,0,50.0,0
277008,38,38,0,100.0,0
277009,38,38,0,50.0,0
14868,75,8,0,93.333333,0
277013,38,38,0,100.0,0
14869,75,4,4,65.90625,1
14873,75,34,0,698.0,0
277019,38,17,0,300.0,0
14875,75,25,0,184.166666,0
145948,50,25,0,37.5,0
145952,51,30,0,31.666666,0
14882,30,30,0,40.0,0
277027,38,38,0,100.0,0
145955,51,10,1,35.714285,0
145957,50,38,0,10.0,0
277030,38,38,0,10.0,0
14890,75,4,1,79.3,0
277035,38,38,0,10.0,0
145965,50,5,2,44.6,0
145967,51,51,0,1000.0,0
145968,51,1,4,95.0,0
14897,74,0,0,92.5,0
145970,50,4,1,133.833333,0
277044,38,27,0,100.0,0
14900,75,23,0,107.5,0
14903,75,30,0,79.0,0
14904,75,5,0,30.0,0
14905,75,30,0,25.0,0
277055,38,38,0,1000.0,0
277058,38,38,0,100.0,0
277059,38,38,0,50.0,0
277061,38,38,0,20.0,0
277062,38,16,0,10.0,0
14920,75,33,0,56.0,0
277069,38,38,0,30.0,0
145998,51,11,0,166.666666,0
277071,38,38,0,100.0,0
277072,38,38,0,100.0,0
14927,75,16,0,133.333333,0
14930,75,5,0,61.5,0
277074,38,27,0,100.0,0
145999,6,6,1,25.0,0
277077,38,27,0,175.0,0
14937,75,10,0,83.333333,0
14944,18,18,0,588.0,0
14945,76,9,1,73.333333,0
14949,76,4,1,100.0,0
277097,38,1,0,83.333333,0
14955,75,11,0,150.0,0
14957,75,8,0,750.0,0
146030,51,23,0,250.0,0
277103,38,38,0,100.0,0
146032,51,23,0,56.75,0
14961,75,12,1,94.444444,0
146034,51,14,0,287.5,0
277107,38,38,0,100.0,0
146036,50,4,1,27.5,0
14965,74,3,0,60.2,0
277110,38,38,0,50.0,0
277111,38,38,0,502.5,0
14966,74,29,0,168.75,0
14969,75,47,0,63.333333,0
277115,38,38,0,50.0,0
277119,38,38,0,50.0,0
14976,74,49,0,30.833333,0
277123,38,38,0,25.0,0
146053,50,23,0,167.5,0
146054,50,50,0,1000.0,0
14983,75,1,0,60.0,0
14984,75,31,0,42.5,0
146057,50,41,0,75.0,0
277128,38,38,0,250.0,0
146059,50,5,0,200.0,0
14990,75,24,0,75.0,0
14991,75,47,0,120.0,0
277136,38,38,0,50.0,0
277137,38,38,0,20.0,0
277138,38,35,0,32.5,0
277139,38,26,0,85.0,0
14996,75,56,0,100.0,0
14995,75,0,1,46.8,0
146066,50,23,0,38.333333,0
277145,38,38,0,50.0,0
29034,34,34,0,250.0,0
146075,50,23,0,41.666666,0
277149,38,38,0,50.0,0
277152,38,38,0,50.0,0
15010,76,5,1,32.5,0
15011,76,52,0,250.0,0
146083,50,14,0,26.25,0
277157,38,38,0,50.0,0
146086,50,6,0,35.0,0
15014,76,4,1,88.75,0
146085,50,5,1,76.0,1
277156,38,38,0,50.0,0
146090,50,50,0,200.0,0
277163,38,38,0,50.0,0
15018,75,30,1,144.444444,0
277160,38,38,0,30.0,0
146094,50,5,1,79.571428,0
15030,75,43,0,28.666666,0
277175,38,5,1,60.0,0
277176,38,26,0,230.0,0
277174,38,38,0,50.0,0
146107,50,47,0,75.0,0
277181,38,38,0,100.0,0
146110,50,1,0,66.666666,0
15039,18,18,0,30.0,0
277184,38,38,0,50.0,0
146115,50,6,0,30.0,0
277188,38,38,0,200.0,0
146119,50,16,0,56.5,0
15049,75,25,0,45.833333,0
146124,50,10,0,120.0,0
146125,50,5,0,18.333333,0
277204,38,27,0,100.0,0
277205,38,38,0,100.0,0
15062,1,1,1,300.0,0
277207,38,38,0,20.0,0
146134,51,51,0,150.0,0
277214,38,38,0,200.0,0
146142,50,23,0,75.0,0
146143,50,6,0,183.333333,0
15072,74,58,0,112.0,0
15070,74,6,0,866.666666,0
277220,38,38,0,100.0,0
15078,75,8,0,87.0,0
277222,38,38,0,50.0,0
15083,75,29,0,75.0,0
277229,38,26,0,116.666666,0
146161,50,6,0,115.333333,0
277237,38,38,0,100.0,0
146166,50,23,0,83.333333,0
15097,75,35,0,172.5,0
277241,38,38,0,200.0,0
277243,38,38,0,50.0,0
15100,76,16,0,225.0,0
146174,50,13,0,70.0,0
15105,76,4,1,270.416666,0
277249,38,38,0,50.0,0
15107,49,49,0,45.0,0
146182,50,24,0,75.0,0
277254,38,38,0,200.0,0
146183,50,44,0,83.333333,0
15113,75,4,0,22.0,0
15111,74,22,0,77.5,0
146186,50,0,0,97.5,0
146188,50,50,0,1000.0,0
277261,38,38,0,200.0,0
146189,50,40,0,225.0,0
277257,38,17,0,40.0,0
15123,75,35,0,70.833333,0
146196,50,4,0,350.0,0
146197,50,6,0,28.333333,0
146198,50,12,0,73.333333,0
277269,38,26,0,150.0,0
15133,74,50,0,583.333333,0
146206,50,42,0,25.0,0
15134,74,47,0,66.666666,0
277278,38,38,0,100.0,0
277282,38,38,0,20.0,0
146213,50,1,1,65.571428,0
15145,75,4,2,44.0625,0
277290,38,38,0,100.0,0
146219,23,23,0,50.0,0
146218,50,43,0,37.5,0
146221,51,14,1,320.0,0
15149,47,47,0,41.0,0
146224,51,40,0,50.0,0
15154,75,46,0,75.25,0
146227,50,25,0,200.0,0
146228,49,10,0,55.5,0
277302,38,38,0,5.0,0
277303,38,24,0,125.0,0
146231,23,10,0,70.0,0
146233,49,49,0,1000.0,0
146237,49,13,0,74.25,0
146239,50,11,0,150.0,0
277313,38,38,0,200.0,1
146243,20,20,0,30.0,0
15175,47,47,0,20.0,0
146251,46,38,0,75.0,0
277323,38,38,0,100.0,0
15181,74,11,0,90.0,0
146255,34,34,0,206.0,0
277329,38,38,0,50.0,0
15189,47,5,0,48.75,0
15191,47,25,0,27.5,0
146264,51,23,0,109.666666,0
277337,38,38,0,200.0,0
277336,38,38,0,50.0,0
277338,38,38,0,50.0,0
3021,53,31,0,124.0,0
15198,75,30,0,50.0,0
15199,75,29,0,100.0,0
15200,75,5,0,506.25,0
146272,6,6,1,73.0,0
15202,74,5,1,87.111111,0
146275,23,14,0,39.0,0
15204,74,47,0,1000.0,0
146278,7,7,1,150.0,0
15206,74,31,0,200.0,0
277353,38,38,0,100.0,0
277354,38,38,0,20.0,0
146283,49,24,0,100.0,0
15212,75,59,0,50.0,0
146284,49,11,1,30.285714,0
277360,38,38,0,200.0,0
277364,38,38,0,50.0,0
15221,74,30,0,1000.0,0
146296,50,4,2,49.857142,1
277369,38,38,0,100.0,0
15225,8,4,2,65.0,0
277372,38,27,0,50.0,0
146301,49,23,0,1698.5,0
146302,49,49,0,1000.0,0
277374,38,38,0,20.0,0
15230,49,49,0,30.0,1
146305,49,49,0,100.0,0
277378,38,38,0,50.0,0
15233,74,47,0,50.0,0
146310,49,26,0,120.666666,0
15239,38,38,0,20.0,0
146311,49,1,1,69.0,0
15238,50,28,1,83.2,0
15242,75,42,0,102.0,0
277386,38,38,0,100.0,0
15243,75,1,0,119.666666,0
15244,75,13,0,76.666666,0
15246,75,30,1,55.0,0
277393,38,38,0,33.0,0
146322,49,25,0,30.0,0
146321,49,6,1,100.6,0
277398,38,16,0,103.333333,1
15255,61,38,0,77.666666,0
15256,74,5,1,50.555555,0
15257,74,24,2,21.428571,0
146328,49,23,0,85.333333,0
15258,74,47,0,25.0,0
277405,38,38,0,50.0,0
277406,38,38,0,20.0,0
15264,75,25,0,212.5,0
277412,38,38,0,50.0,0
15269,74,34,0,50.0,0
146342,49,35,0,69.666666,0
146343,49,16,1,578.5,0
146344,49,31,0,116.666666,0
15273,75,4,2,48.875,0
15274,75,50,0,119.333333,0
146350,49,5,0,81.25,0
15283,75,40,0,15.0,0
277428,38,38,0,50.0,0
15287,75,5,0,160.0,0
146360,49,11,0,60.0,1
277434,38,38,0,1800.0,0
15290,75,27,1,60.0,0
15292,75,5,0,75.0,0
146363,49,46,0,65.0,0
146367,49,23,1,15.555555,0
277441,38,22,1,62.5,0
277442,38,38,0,200.0,0
146369,49,12,0,1500.0,0
146373,49,4,0,127.0,0
15302,74,25,1,64.714285,0
146374,49,40,0,5.0,0
15304,74,47,0,85.0,0
277450,38,22,0,105.0,0
146378,49,1,0,70.333333,0
15310,74,6,0,53.666666,0
277454,38,38,0,20.0,0
277456,38,27,0,75.0,0
146385,49,6,0,60.0,0
